idx,background,objective,reference
1061,"It is difficult to overvalue the importance of polysaccharides for the great number of applicative fields in which they appeared. Oligosaccharides are relatively short compounds that are prepared from the longer polysaccharides or could also be found as such in nature. The potential in bioactivity of marine polysaccharides is still considered under-exploited and these molecules, including the derived oligosaccharides, are an extraordinary source of chemical diversity. Sustainable ways to access marine oligosaccharides are particularly important in view of the huge list of the effects they play in cell events; enzymatic tools, on which these sustainable ways are based, and modern techniques for purification and for the investigation of chemical structures, will be shortly discussed indicating the most important recent literature. Marine microalgae have been used for a long time as food for humans, such as Arthrospira (formerly, Spirulina), and for animals in aquaculture. The biomass of these microalgae and the compounds they produce have been shown to possess several biological applications with numerous health benefits. Scientific knowledge present in literature for each of these sources seems to differ, from the well-known seaweed (Rinaudo, 2007) to relatively new sources of polysaccharides such as extremophiles and microalgae (#CITATION_TAG).","It goes through the most studied activities of sulphated polysaccharides (sPS) or their derivatives, but also highlights lesser known applications as hypolipidaemic or hypoglycaemic, or as biolubricant agents and drag-reducers.","['The present review puts up-to-date the research on the biological activities and applications of polysaccharides, active biocompounds synthesized by marine unicellular algae, which are, most of the times, released into the surrounding medium (exo- or extracellular polysaccharides, EPS).', 'Therefore, the great potentials of sPS from marine microalgae to be used as nutraceuticals, therapeutic agents, cosmetics, or in other areas, such as engineering, are approached in this review']"
380,"Estimates of annual prevalence (1991)(1992)(1993)(1994)(1995)(1996)(1997)(1998)(1999)(2000)(2001)(2002)(2003)(2004)(2005)(2006)(2007)(2008), and incidence (1996)(1997)(1998)(1999)(2000)(2001)(2002)(2003)(2004)(2005)(2006)(2007)(2008); allowing a 5-year disease-free run-in period) were age and sex standardized to the 2001 Canadian population. From 1991-2008, MS prevalence increased by 4.7 % on average per year (p \ 0.001) from 78.8/100,000 (95 % CI 75.7, 82.0) to 179.9/100,000 (95 % CI 176.0, 183.8), the sex prevalence ratio increased from 2.27 to 2.78 (p \ 0.001) and the peak prevalence age range increased from 45-49 to 55-59 years. MS incidence and prevalence in BC are among the highest in the world. Neither the incidence nor the incidence sex ratio increased over time. ABSTRACT: A province wide prevalence study on multiple sclerosis (MS) was conducted in British Columbia (B.C.). These rates are among the highest reported in Canada or elsewhere. neurologists made this study unique in its scope and accuracy of diagnosis. Other than a study based on self-reported MS [21], the last province-wide estimate of MS prevalence, which used clinically confirmed definitions, was 93.3/100,000 in 1982 [#CITATION_TAG].","239,412 neurologists' files were hand searched by one researcher using modified Schumacher criteria for classification. Other sources used during the study for identifying MS patients were the MS Clinic, general practitioners, ophthalmologists, urologists, specialized facilities such as long term care facilities and rehabilitation centres, and patient self-referrals. A total of 4,620 non-duplicated cases were identified and classified.",['The major portion of this study was a review of all the files of neurologists practicing in B.C.']
886,We report a high-pressure single-crystal synchrotron x-ray diffraction on a LaAlO 3 single crystal. It appeared worthwhile to us to present a state-of-the-art look at the field of ferroelectrics. Explorations of pressure-temperature or pressure-substitution phase diagrams remain even rarer [#CITATION_TAG].,For each topic we will try to work out both current interesting approaches and an outlook into future challenges.,"['We are certainly not attempting to provide a complete review of all aspects of the field of ferroelectrics over the last years but we wish to transport a flavour of the current excitement in the field through the (subjective) choice of four specific examples of current interest: (i) Piezoelectrics and the morphotropic phase boundary, (ii) Multiferroics, (iii) The effect of high pressure on ferroelectrics and (iv) Strain-engineering in ferroelectric oxide thin films.']"
420,"A great deal of the research and theorizing on consciousness and the brain, including my own on hallucinations for example (Collerton and Perry, 2011) has focused upon specific changes in conscious content which can be related to temporal changes in restricted brain systems. In this paper, I will review why psychotherapy is relevant to the question of how consciousness relates to brain plasticity. Changes in neural activity of cortical-limbic regions that subserve hypervigilance and emotion regulation may represent biologically oriented change mechanisms that mediate symptom improvement of CT for IBS. For example, very similar changes in those brain areas are seen after CBT and other psychological treatments for anxiety (Furmark et al., 2002;Paquette et al., 2003;Straube et al., 2006;Porto et al., 2009;Freyer et al., 2011), schizophrenia ( Wykes et al., 2002), eating disorders (Vocks et al., 2011) and Irritable Bowel Syndrome ( #CITATION_TAG et al., 2006)","Five healthy controls and 6 Rome II diagnosed IBS patients underwent psychological testing followed by rectal balloon distention while brain neural activity was measured with O-15 water positron emission tomography (PET) before and after a brief regimen of CT. Pre-treatment resting state scans, without distention, were compared to post-treatment scans using statistical parametric mapping (SPM). Neural activity in the parahippocampal gyrus and inferior portion of the right cortex cingulate were reduced in the post-treatment scan, compared to pre-treatment (x, y, z coordinates in MNI standard space were -30, -12, -30, P=0.017; 6, 34, -8, P=0.023, respectively). Limbic activity changes were accompanied by significant improvements in GI symptoms (e.g., pain, bowel dysfunction) and psychological functioning (e.g., anxiety, worry).",['This study sought to identify brain regions that underlie symptom changes in severely affected IBS patients undergoing cognitive therapy (CT).']
1075,"In previous work the authors considered the asymmetric simple exclusion process on the integer lattice in the case of step initial condition, particles beginning at the positive integers. There it was shown that the probability distribution for the position of an individual particle is given by an integral whose integrand involves a Fredholm determinant. In one an apparently new distribution function arises and in another the distribution function F 2 arises. CONTEXT Previous studies may have underestimated the contribution of health behaviors to social inequalities in mortality because health behaviors were assessed only at the baseline of the study. DESIGN, SETTING, AND PARTICIPANTS Established in 1985, the British Whitehall II longitudinal cohort study includes 10 308 civil servants, aged 35 to 55 years, living in London, England. In previous work [#CITATION_TAG] the authors considered the asymmetric simple exclusion process (ASEP) on the integer lattice Z in the case of step initial condition, particles beginning at the positive integers Z +.","Analyses are based on 9590 men and women followed up for mortality until April 30, 2009. Socioeconomic position was derived from civil service employment grade (high, intermediate, and low) at baseline.",['OBJECTIVE To examine the role of health behaviors in the association between socioeconomic position and mortality and compare whether their contribution differs when assessed at only 1 point in time with that assessed longitudinally through the follow-up period.']
609,"The main problem with the state of the art in the semantic search domain is the lack of comprehensive evaluations. There exist only a few efforts to evaluate semantic search tools and to compare the results with other evaluations of their kind. In this paper, we present a systematic approach for testing and benchmarking semantic search tools that was developed within the SEALS project. The logic-based machine-understandable framework of the Semantic Web typically challenges casual users when they try to query ontologies. An often proposed solution to help casual users is the use of natural language interfaces. Such tools, however, suffer from one of the biggest problems of natural language: ambiguities. Furthermore, the systems are hardly adaptable to new domains. Searching the Semantic Web lies at the core of many activities that are envisioned for the Semantic Web; many researchers have investigated means for indexing and searching the Semantic Web [1] [2] [3] [4] 6, 9, 13, #CITATION_TAG, 16].","The approach allows queries in natural language, thereby asking the user for clarification in case of ambiguities.","['This paper addresses these issues by presenting Querix, a domain-independent natural language interface for the Semantic Web.']"
392,"In many European countries, municipalities are becoming increasingly important as providers of electronic public services to their citizens. One of the horizons for further expansion is the delivery of personalised electronic services. In this paper, we describe the diffusion of personalised services in the Netherlands over the period 2006-2009 and investigate how and why various municipalities adopted personalised electronic services. In doing so, this article contributes to an institutional view on adoption and diffusion of innovations, in which (1) horizontal and vertical channels of persuasion and (2) human agency, rather than technological opportunity and rational cost-benefit considerations, account for actual diffusion of innovations. When the school opened in 1971, the existing 86 medical schools all offered similar programs: two years of basic science training in lecture halls and laboratories, followed by two years of direct contact with patients in clinical settings. In the new school, students were taught didactically only during the first year. Hence, institutionalism emphasises the persuasive control over the practices, beliefs and belief systems of individuals or organisations through an institution's sway (#CITATION_TAG, in King et al., 1994.","During the second year, each student was assigned to a community physician who acted as an advisor and who discussed with students those patients afflicted with the diseases the student was currently studying. The author found the case of this medical school to be of particular interest from an organizational viewpoint in that: (1) the early development of the school was shaped by the first dean's entrepreneurial activity, ambitions, visions, strengths, and weaknesses; (2) the uncertainty resulting from the school's novelty forced individuals to assume new roles and face unclear performance criteria; and (3) the transition of an innovative school to an institutionalized one was problematic because it modified the decision-making process. The author suggests that those things which lead to an organization's success during its early years are not the same as those that lead to longer-run success. A comparative analysis of the birth, life, and death of organization is advocated.","['Kimberly presents a case study of the birth and early development of an innovative medical school.', 'He says that a new organization creates new norms, values, and procedures whereas the elements of an existing organization interact within an established culture.']"
1049,"The fluid parcels reside at the base of the tree. The tree structure partitions the fluid parcels into adjacent pairs (or more generally, p-tuples). Adjacent parcels intermix at rates governed by diffusion time scales based on molecular diffusivities and parcel sizes. Keywords Turbulence * Stochastic model * Mixing 1 Motivation Mixing closure in computational models of turbulent combustion is typically implemented by partially or fully intermixing pairs or groups of notional fluid parcels selected from a parcel population that discretely instantiates the joint probability distribution function (PDF) of the thermochemical variables that are time advanced by the model [10] . One such constraint that has proven effective is to intermix only parcel pairs that are close, by some criterion, in a metric space defined on the manifold of thermochemical states [26] . THE AREA UNDER CULTIVATION IN SOUTH Africa more than tripled during the twentieth century, while plantation area increased more than tenfold. Both domestic and global population growth partly underlie the increased demand for crop products over the past century. Increased production was initially achieved mainly by expanding the area under cultivation, and, from the 1960s onwards, principally through enhanced yields per hectare. In the latter period, nationally averaged productivity in a given year was related to fertilizer use, irrigation and the proportion of the country experiencing dry conditions. Tree geometry has been used for reduced modeling of turbulence intermittency [2, 4, 5, 14, 22], in some instances formulated as generalizations of the zero-dimensional shell models [6, #CITATION_TAG] in which the scale space of turbulence is parameterized by wavenumber modulus.","Independent estimates of historical cultivated area at the national level were derived from estimates of production and productivity per hectare, presenting a method that could be used to obtain improved historical land-cover estimates in data-poor countries.","['This paper describes the changes that have occurred in relation to the production and yields per hectare of major crops (maize, wheat, sorghum and sugar cane) and discusses the factors that contributed to the changes.']"
548,"The literature has identified antecedents and enablers for the adoption of GSCM practices. Nevertheless, there is relatively little research on building robust methodological approaches and techniques that take into account the dynamic nature of green supply chains. *Research Highlights Green supply chain management enablers: Mixed methods research Research Highlights * This paper contributes to the literature on green supply chain management (GSCM) by arguing for the use of mixed methods for theory building. * There is relatively little research on building robust methodological approaches and techniques that take into account the dynamic nature of green supply chains. This paper contributes to the literature on green supply chain management (GSCM) by arguing for the use of mixed methods for theory building. We followed Chen et al. (2010) and subsequent studies (#CITATION_TAG) in that we conducted a manual scan and analysis of all the abstracts and a selection of the highly cited and review papers.","We draw on Nelson's theorisation of the co-evolution of Physical and Social Technologies to redefine the SIS domain as a Complex Adaptive System (CAS) for the co-evolution of ICT and organisational capabilities and business models to create social and economic value. We conduct a meta-analysis of the domain based on a longitudinal review of SIS research over 33 years, and contrary to contemporaneous SIS literature which suggests that a paradigm shift may be necessary to address the increased turbulence, uncertainty and dynamism in the emerging competitive landscape, we find that the SIS research domain has the requisite adaptive capacity to evolve gracefully to address the challenges of the emerging networked competitive landscape. Drawing on complexity science and network theory we identify four priorities for the development of the domain for the future: conceptualisation of the SIS Domain as a CAS for the co-evolution of Physical and Social Technologies; the adoption of the network paradigm; access to a science of networks; and adoption of Complexity Science as an articulation device within SIS and across disciplines",['The purpose of this paper is to contribute to the current discourse in the Strategic Information Systems (SIS) domain about the future and identity of SIS.']
32,"Registration is an important component of medical image analysis and for analysing large amounts of data it is desirable to have fully automatic registration methods. Many different automatic registration methods have been proposed to date, and almost all share a common mathematical framework - one of optimising a cost function. To date little attention has been focused on the optimisation method itself, even though the success of most registration methods hinges on the quality of this optimisation. We extracted the brain from the skull using the BET toolbox for both the FLAIR and the structural T1 weighted images and these scans were registered to standard space using FLIRT (#CITATION_TAG).","It is demonstrated that the use of local optimisation methods together with the standard multi-resolution approach is not sufficient to reliably find the global minimum. To address this problem, a global optimisation method is proposed that is specifically tailored to this form of registration. A full discussion of all the necessary implementation details is included as this is an important part of any practical method.",['This paper examines the assumptions underlying the problem of registration for brain images using inter-modal voxel similarity measures.']
