sol1,sol2,sol3,SUPPORTIVENESS,USABILITY,RATIONALITY,INNOVATION
6,8,5,10,7,10,9
9,8,8,10,9,10,8
9,7,9,4,3,5,4
6,8,8,8,10,10,10
6,6,7,8,8,10,8
9,9,9,9,9,9,10
8,6,10,10,10,10,10
9,8,5,5,5,5,4
10,9,10,8,8,8,6
8,8,9,8,8,10,8
10,7,9,10,10,10,10
9,9,5,10,10,10,8
5,7,9,7,7,9,10
10,7,9,10,8,8,9
9,7,9,8,8,10,8
9,7,9,10,10,10,8
8,8,9,9,8,9,9
8,8,6,10,8,10,10
6,6,6,8,8,10,8
8,8,6,10,10,8,8
6,6,6,8,7,10,8
9,9,9,10,10,10,9
7,8,8,8,9,10,10
9,9,9,10,10,10,10
8,9,9,10,10,10,8
9,10,10,10,10,10,10
7,9,8,8,8,10,7
9,6,6,6,6,9,9
8,8,8,8,8,9,8
7,9,8,8,7,9,9
