sol1,sol2,sol3,SUPPORTIVENESS,USABILITY,RATIONALITY,INNOVATION
8,8,7,10,9,10,9
8,7,8,10,8,10,8
7,7,8,4,3,5,4
8,8,8,10,10,10,9
7,8,7,10,9,10,8
8,8,8,9,9,9,10
7,8,8,10,10,10,10
9,8,7,5,5,5,4
8,9,9,8,8,8,7
7,8,8,8,8,10,8
8,7,9,10,10,10,10
9,8,7,10,10,10,8
7,8,7,10,10,10,10
8,9,9,10,8,8,9
9,8,8,10,8,10,6
8,7,8,10,10,10,8
9,8,8,8,8,9,9
7,7,8,10,9,10,10
8,8,7,10,10,10,10
8,7,7,10,10,10,8
9,9,8,10,10,10,10
8,8,8,10,10,10,9
9,8,8,10,9,10,10
8,8,7,8,8,10,10
9,8,8,10,10,10,8
9,10,9,10,10,10,10
9,8,7,10,10,10,10
9,7,6,9,9,9,9
7,8,8,8,8,9,8
9,7,8,8,7,9,9
